FIFTEEN_MINUTE;internal_temperature.actual
03/11/2021 00:00;
03/11/2021 00:15;23.2000007629395
03/11/2021 00:30;
03/11/2021 00:45;23.1000003814697
03/11/2021 01:00;
03/11/2021 01:15;
03/11/2021 01:30;
03/11/2021 01:45;23.0
03/11/2021 02:00;
03/11/2021 02:15;
03/11/2021 02:30;
03/11/2021 02:45;22.8999996185303
03/11/2021 03:00;
03/11/2021 03:15;22.7999992370605
03/11/2021 03:30;
03/11/2021 03:45;22.7000007629395
03/11/2021 04:00;
03/11/2021 04:15;22.6000003814697
03/11/2021 04:30;
03/11/2021 04:45;22.5
03/11/2021 05:00;
03/11/2021 05:15;22.5
03/11/2021 05:30;
03/11/2021 05:45;22.3999996185303
03/11/2021 06:00;
03/11/2021 06:15;22.3999996185303
03/11/2021 06:30;
03/11/2021 06:45;
03/11/2021 07:00;
03/11/2021 07:15;
03/11/2021 07:30;
03/11/2021 07:45;23.7999992370605
03/11/2021 08:00;
03/11/2021 08:15;24.2999992370605
03/11/2021 08:30;
03/11/2021 08:45;24.8999996185303
03/11/2021 09:00;
03/11/2021 09:15;25.2000007629395
03/11/2021 09:30;
03/11/2021 09:45;25.5
03/11/2021 10:00;
03/11/2021 10:15;25.7999992370605
03/11/2021 10:30;
03/11/2021 10:45;26.0
03/11/2021 11:00;
03/11/2021 11:15;26.1000003814697
03/11/2021 11:30;
03/11/2021 11:45;
03/11/2021 12:00;
03/11/2021 12:15;26.1000003814697
03/11/2021 12:30;
03/11/2021 12:45;26.0
03/11/2021 13:00;
03/11/2021 13:15;25.8999996185303
03/11/2021 13:30;
03/11/2021 13:45;25.6000003814697
03/11/2021 14:00;
03/11/2021 14:15;25.2999992370605
03/11/2021 14:30;
03/11/2021 14:45;25.1000003814697
03/11/2021 15:00;
03/11/2021 15:15;24.7999992370605
03/11/2021 15:30;
03/11/2021 15:45;24.7000007629395
03/11/2021 16:00;
03/11/2021 16:15;24.5
03/11/2021 16:30;
03/11/2021 16:45;24.2999992370605
03/11/2021 17:00;
03/11/2021 17:15;24.1000003814697
03/11/2021 17:30;
03/11/2021 17:45;24.1000003814697
03/11/2021 18:00;
03/11/2021 18:15;24.0
03/11/2021 18:30;
03/11/2021 18:45;23.8999996185303
03/11/2021 19:00;
03/11/2021 19:15;24.1000003814697
03/11/2021 19:30;
03/11/2021 19:45;24.1000003814697
03/11/2021 20:00;
03/11/2021 20:15;24.1000003814697
03/11/2021 20:30;
03/11/2021 20:45;24.1000003814697
03/11/2021 21:00;
03/11/2021 21:15;24.1000003814697
03/11/2021 21:30;
03/11/2021 21:45;24.0
03/11/2021 22:00;
03/11/2021 22:15;23.8999996185303
03/11/2021 22:30;
03/11/2021 22:45;
03/11/2021 23:00;
03/11/2021 23:15;23.7999992370605
03/11/2021 23:30;
03/11/2021 23:45;23.7999992370605
